Source Port,Destination Port,Protocol,Packet Length,Packet Type,Traffic Type,Anomaly Scores,Attack Type,Attack Signature,Severity Level,Network Segment,Log Source,Action_Taken_Binary
28073,36183,ICMP,264,Data,DNS,8.83,Malware,Known Pattern A,High,Segment C,Firewall,NO
13845,43469,TCP,1241,Data,HTTP,73.51,Intrusion,Known Pattern B,Low,Segment A,Server,YES
63347,34033,TCP,230,Data,HTTP,45.36,Malware,Known Pattern A,Low,Segment A,Server,NO
22150,21070,UDP,1108,Control,FTP,28.96,Malware,Known Pattern B,Medium,Segment A,Firewall,YES
46949,26313,TCP,775,Control,DNS,0.96,Intrusion,Known Pattern A,Low,Segment C,Server,NO
22072,48565,UDP,1196,Control,FTP,52.6,DDoS,Known Pattern A,Low,Segment B,Server,NO
12655,31043,ICMP,588,Data,HTTP,33.17,Intrusion,Known Pattern B,Medium,Segment B,Firewall,NO
25193,51044,UDP,220,Data,HTTP,93.11,Intrusion,Known Pattern B,Low,Segment C,Server,NO
41572,62545,ICMP,1170,Data,HTTP,40.05,Malware,Known Pattern B,High,Segment C,Firewall,YES
15305,64432,TCP,1416,Data,FTP,41.54,DDoS,Known Pattern B,High,Segment B,Server,YES
40897,51764,UDP,796,Control,HTTP,8.49,DDoS,Known Pattern A,Low,Segment C,Firewall,NO
27543,22535,TCP,1109,Control,HTTP,8.18,DDoS,Known Pattern A,Low,Segment A,Server,YES
7951,35685,UDP,483,Control,HTTP,80.18,Intrusion,Known Pattern B,High,Segment A,Server,NO
27591,52980,UDP,440,Control,DNS,45.28,Malware,Known Pattern A,Low,Segment C,Firewall,YES
14060,61561,UDP,69,Data,FTP,17.33,Malware,Known Pattern A,Medium,Segment A,Firewall,YES
60478,12193,UDP,449,Control,HTTP,47.23,Malware,Known Pattern A,Medium,Segment C,Server,NO
51783,28834,UDP,1214,Data,DNS,14.56,Intrusion,Known Pattern A,Medium,Segment C,Server,YES
59244,28361,ICMP,856,Control,HTTP,29.88,Malware,Known Pattern B,Medium,Segment C,Firewall,NO
27861,42339,ICMP,1161,Data,HTTP,58.53,DDoS,Known Pattern A,Low,Segment B,Server,NO
43001,10408,ICMP,1469,Control,FTP,88.46,Malware,Known Pattern B,Medium,Segment A,Server,YES
14911,10641,ICMP,1319,Control,DNS,98.94,Malware,Known Pattern A,Medium,Segment B,Firewall,NO
19484,51493,TCP,629,Data,HTTP,92.78,Intrusion,Known Pattern A,High,Segment A,Server,NO
30543,5658,UDP,768,Control,FTP,87.54,Intrusion,Known Pattern B,Low,Segment A,Firewall,YES
60227,61001,ICMP,1391,Control,FTP,98.17,Malware,Known Pattern B,Medium,Segment A,Firewall,NO
41427,30377,UDP,326,Control,DNS,30.96,DDoS,Known Pattern B,High,Segment C,Firewall,NO
34450,3005,TCP,71,Data,HTTP,10.59,Intrusion,Known Pattern A,Low,Segment A,Server,NO
33855,2038,UDP,387,Control,DNS,14.54,Malware,Known Pattern A,Low,Segment A,Firewall,YES
19288,41410,TCP,1296,Control,HTTP,90.05,Malware,Known Pattern B,Low,Segment B,Firewall,YES
50149,13263,ICMP,653,Control,HTTP,29.1,DDoS,Known Pattern A,High,Segment C,Server,YES
24415,28013,UDP,1222,Data,DNS,26.98,Intrusion,Known Pattern A,High,Segment C,Firewall,NO
6440,35836,UDP,515,Control,FTP,80.21,Malware,Known Pattern A,Medium,Segment A,Server,NO
15178,5559,UDP,832,Control,DNS,96.0,Intrusion,Known Pattern B,High,Segment B,Server,NO
64347,48365,ICMP,1085,Control,DNS,40.27,DDoS,Known Pattern A,Low,Segment A,Firewall,NO
29073,49032,ICMP,961,Data,DNS,94.19,Intrusion,Known Pattern B,Low,Segment C,Firewall,YES
17331,35327,UDP,330,Control,FTP,54.95,Intrusion,Known Pattern B,Medium,Segment B,Firewall,YES
26549,40164,TCP,903,Control,DNS,77.4,Malware,Known Pattern A,High,Segment C,Firewall,NO
48581,32207,UDP,1443,Data,DNS,79.93,Malware,Known Pattern B,Medium,Segment A,Firewall,NO
47031,23496,UDP,996,Control,HTTP,17.71,Intrusion,Known Pattern B,Medium,Segment B,Firewall,YES
52110,55686,UDP,1105,Control,FTP,7.2,Malware,Known Pattern A,High,Segment C,Firewall,NO
25070,12351,UDP,693,Data,DNS,3.44,Intrusion,Known Pattern B,High,Segment C,Server,NO
37393,39148,UDP,562,Data,FTP,34.67,Malware,Known Pattern A,High,Segment A,Server,YES
43710,19360,TCP,1034,Control,DNS,10.1,Intrusion,Known Pattern B,Medium,Segment C,Firewall,NO
53880,59424,ICMP,64,Control,FTP,98.97,DDoS,Known Pattern A,Medium,Segment C,Server,NO
19263,22297,TCP,1254,Control,HTTP,43.03,Malware,Known Pattern A,Low,Segment C,Server,YES
39931,23194,TCP,1130,Control,HTTP,96.23,Malware,Known Pattern A,High,Segment B,Server,YES
38047,16368,UDP,544,Data,DNS,42.31,DDoS,Known Pattern B,Medium,Segment C,Server,NO
40621,3630,UDP,350,Data,HTTP,88.41,Intrusion,Known Pattern A,Low,Segment C,Firewall,NO
21940,55037,TCP,297,Data,FTP,26.02,DDoS,Known Pattern B,Low,Segment C,Server,NO
30172,51372,ICMP,678,Control,FTP,52.01,Intrusion,Known Pattern A,High,Segment C,Firewall,YES
39646,7097,TCP,1442,Data,DNS,94.39,Malware,Known Pattern A,Low,Segment A,Server,NO
42675,7365,TCP,803,Data,DNS,45.09,Malware,Known Pattern B,Medium,Segment C,Firewall,NO
31844,43142,ICMP,440,Data,HTTP,49.84,Intrusion,Known Pattern B,High,Segment A,Firewall,YES
3156,14825,ICMP,1115,Data,FTP,18.78,DDoS,Known Pattern A,Low,Segment C,Firewall,NO
27673,53807,ICMP,692,Control,HTTP,96.69,Intrusion,Known Pattern A,Medium,Segment C,Firewall,NO
24198,40981,TCP,1196,Control,DNS,98.23,Intrusion,Known Pattern A,Medium,Segment A,Firewall,NO
45945,15950,TCP,450,Data,DNS,27.42,Intrusion,Known Pattern B,High,Segment B,Firewall,YES
17311,5664,UDP,1004,Control,DNS,21.36,Intrusion,Known Pattern B,Medium,Segment B,Firewall,NO
34924,62306,TCP,1489,Control,HTTP,94.52,Intrusion,Known Pattern B,High,Segment B,Firewall,NO
19362,1707,ICMP,120,Data,FTP,93.89,DDoS,Known Pattern A,Medium,Segment A,Server,YES
13635,8616,ICMP,64,Data,HTTP,21.66,DDoS,Known Pattern A,High,Segment B,Server,NO
15492,3780,UDP,787,Data,DNS,45.94,Malware,Known Pattern A,Low,Segment A,Server,YES
17417,61216,TCP,977,Data,HTTP,71.19,Malware,Known Pattern A,Low,Segment B,Server,YES
58971,46014,UDP,1110,Data,DNS,53.36,Malware,Known Pattern A,Low,Segment B,Firewall,NO
54726,27714,TCP,738,Control,HTTP,21.76,Intrusion,Known Pattern B,High,Segment A,Server,YES
13973,2403,TCP,880,Data,HTTP,42.65,Intrusion,Known Pattern A,Low,Segment C,Firewall,NO
59510,4780,UDP,305,Control,FTP,75.93,DDoS,Known Pattern A,Low,Segment C,Firewall,NO
15396,58653,TCP,1322,Control,HTTP,83.04,Intrusion,Known Pattern A,Medium,Segment A,Server,NO
36548,17187,ICMP,201,Data,HTTP,0.16,Intrusion,Known Pattern A,Medium,Segment B,Server,NO
47890,31376,TCP,938,Data,FTP,68.95,DDoS,Known Pattern A,Medium,Segment B,Firewall,NO
46239,22834,TCP,1246,Data,DNS,13.61,DDoS,Known Pattern B,High,Segment A,Server,YES
11004,52956,ICMP,1227,Control,HTTP,35.87,DDoS,Known Pattern A,High,Segment C,Server,NO
13287,25338,UDP,360,Data,HTTP,63.0,Intrusion,Known Pattern A,Medium,Segment B,Server,YES
61079,2794,TCP,1374,Data,DNS,9.28,DDoS,Known Pattern B,Medium,Segment C,Firewall,NO
42255,18900,TCP,1273,Data,DNS,59.1,Intrusion,Known Pattern B,High,Segment C,Server,NO
3462,21751,UDP,1036,Control,HTTP,51.51,DDoS,Known Pattern A,High,Segment C,Server,NO
34330,43501,ICMP,883,Data,DNS,28.11,Malware,Known Pattern A,High,Segment A,Server,NO
45700,17618,ICMP,792,Control,DNS,4.87,Malware,Known Pattern A,Low,Segment B,Firewall,NO
11318,8073,UDP,139,Control,FTP,62.46,Malware,Known Pattern B,Low,Segment C,Firewall,NO
44022,64327,UDP,657,Control,DNS,38.1,DDoS,Known Pattern B,Medium,Segment C,Server,NO
2145,35150,ICMP,854,Data,FTP,53.46,Intrusion,Known Pattern A,High,Segment C,Server,YES
5180,53723,TCP,1100,Control,DNS,23.48,Malware,Known Pattern A,High,Segment C,Server,NO
57213,46209,ICMP,335,Control,HTTP,94.15,Malware,Known Pattern B,Low,Segment B,Server,NO
19588,43981,TCP,173,Control,FTP,77.64,Intrusion,Known Pattern A,High,Segment B,Server,NO
63072,40232,UDP,1267,Data,DNS,18.37,Intrusion,Known Pattern A,Medium,Segment B,Firewall,NO
64251,52692,ICMP,925,Data,FTP,48.19,Intrusion,Known Pattern A,High,Segment A,Firewall,YES
53684,15437,TCP,1028,Data,DNS,13.34,Malware,Known Pattern A,Medium,Segment C,Server,NO
52372,60089,ICMP,814,Data,HTTP,9.22,Intrusion,Known Pattern A,Low,Segment C,Server,NO
27390,16994,ICMP,1329,Data,DNS,99.0,Malware,Known Pattern A,High,Segment B,Server,NO
27501,13079,TCP,442,Control,DNS,95.98,DDoS,Known Pattern A,Low,Segment A,Server,YES
31623,31478,TCP,739,Data,FTP,77.51,DDoS,Known Pattern A,High,Segment C,Firewall,YES
17034,65017,ICMP,913,Control,DNS,28.53,Malware,Known Pattern A,Medium,Segment B,Server,NO
48600,62662,TCP,139,Data,HTTP,26.64,Intrusion,Known Pattern B,Medium,Segment B,Server,YES
21010,55797,ICMP,1412,Control,DNS,89.42,Malware,Known Pattern B,Low,Segment A,Server,NO
18214,31938,UDP,1159,Control,FTP,58.62,DDoS,Known Pattern A,Low,Segment B,Firewall,YES
52239,34399,UDP,264,Control,DNS,41.34,Intrusion,Known Pattern A,High,Segment A,Server,YES
16630,49411,ICMP,1052,Control,HTTP,16.52,DDoS,Known Pattern B,Low,Segment C,Firewall,YES
59227,26305,TCP,955,Data,DNS,25.5,Malware,Known Pattern A,Medium,Segment A,Firewall,YES
42126,36798,UDP,252,Data,DNS,86.37,Intrusion,Known Pattern B,Medium,Segment C,Server,YES
40540,60661,TCP,355,Data,HTTP,44.51,Intrusion,Known Pattern B,Medium,Segment C,Firewall,NO
19401,33275,UDP,1413,Control,DNS,67.64,DDoS,Known Pattern A,High,Segment A,Firewall,NO
29511,13211,ICMP,575,Data,DNS,75.63,DDoS,Known Pattern B,High,Segment C,Server,YES
47034,26713,UDP,462,Data,DNS,23.92,Intrusion,Known Pattern A,High,Segment A,Firewall,NO
59170,32417,ICMP,1341,Control,DNS,8.69,Intrusion,Known Pattern A,Medium,Segment B,Firewall,NO
44383,64156,ICMP,201,Data,HTTP,60.87,DDoS,Known Pattern B,High,Segment A,Server,NO
53808,55998,TCP,1486,Control,FTP,56.61,DDoS,Known Pattern A,Low,Segment C,Firewall,YES
48319,57250,UDP,101,Data,HTTP,13.3,DDoS,Known Pattern A,Low,Segment C,Server,NO
38081,6504,ICMP,842,Control,FTP,18.66,DDoS,Known Pattern A,Medium,Segment C,Server,NO
38431,42996,UDP,560,Data,DNS,35.94,DDoS,Known Pattern A,High,Segment C,Server,NO
20061,63000,UDP,625,Control,DNS,13.68,Malware,Known Pattern B,Low,Segment C,Firewall,YES
25566,59575,TCP,580,Data,DNS,25.55,DDoS,Known Pattern B,Low,Segment A,Firewall,YES
35456,49541,TCP,1196,Control,FTP,5.12,DDoS,Known Pattern B,Low,Segment B,Server,NO
17462,20098,UDP,1148,Control,HTTP,65.65,Intrusion,Known Pattern B,Medium,Segment C,Server,NO
30594,29353,TCP,673,Control,DNS,72.02,Malware,Known Pattern B,Medium,Segment A,Server,NO
37437,29557,ICMP,661,Data,DNS,55.65,Intrusion,Known Pattern A,Low,Segment B,Firewall,YES
25927,62853,ICMP,1025,Data,DNS,19.77,Malware,Known Pattern B,Low,Segment C,Firewall,NO
26451,48557,UDP,675,Data,FTP,63.24,DDoS,Known Pattern A,High,Segment B,Firewall,NO
4405,5309,ICMP,1059,Data,DNS,31.35,Malware,Known Pattern B,Medium,Segment A,Firewall,YES
16104,36126,UDP,308,Control,DNS,73.28,Malware,Known Pattern A,Medium,Segment B,Firewall,NO
14120,25345,UDP,589,Data,DNS,91.13,DDoS,Known Pattern B,High,Segment A,Server,YES
59778,23113,UDP,1451,Control,HTTP,34.53,DDoS,Known Pattern B,Medium,Segment C,Server,NO
27023,11250,ICMP,211,Data,HTTP,39.76,DDoS,Known Pattern A,Medium,Segment B,Server,NO
38613,60299,TCP,229,Data,DNS,68.01,Malware,Known Pattern A,High,Segment B,Firewall,YES
8153,43079,UDP,351,Data,DNS,76.02,Malware,Known Pattern B,Low,Segment A,Server,NO
65147,40569,ICMP,964,Control,DNS,27.26,DDoS,Known Pattern A,Low,Segment B,Server,NO
12211,50095,TCP,66,Data,HTTP,4.29,Intrusion,Known Pattern B,Low,Segment C,Server,YES
25089,48597,TCP,1327,Data,HTTP,46.68,Intrusion,Known Pattern A,Medium,Segment C,Firewall,NO
42449,50900,ICMP,1219,Control,DNS,75.57,Intrusion,Known Pattern B,High,Segment C,Firewall,YES
19476,41801,TCP,716,Data,HTTP,65.87,Malware,Known Pattern B,Medium,Segment A,Server,NO
12871,61691,TCP,1229,Data,HTTP,97.94,Malware,Known Pattern A,Low,Segment B,Firewall,YES
58787,16622,UDP,79,Data,DNS,47.15,DDoS,Known Pattern A,High,Segment C,Firewall,NO
40013,44393,ICMP,572,Data,FTP,21.25,Intrusion,Known Pattern A,Low,Segment C,Firewall,NO
20988,56857,TCP,459,Data,FTP,5.89,DDoS,Known Pattern A,Medium,Segment B,Server,NO
19142,26554,TCP,362,Data,FTP,47.5,Intrusion,Known Pattern A,Low,Segment C,Firewall,NO
37328,39633,UDP,1368,Data,HTTP,54.22,Intrusion,Known Pattern A,High,Segment B,Firewall,YES
14002,5940,UDP,1114,Control,HTTP,62.4,DDoS,Known Pattern B,Medium,Segment A,Server,NO
60296,3967,TCP,826,Control,HTTP,32.71,Intrusion,Known Pattern A,Medium,Segment C,Firewall,YES
37461,3965,UDP,1131,Control,DNS,57.38,Intrusion,Known Pattern A,Medium,Segment A,Server,YES
18257,60210,ICMP,713,Data,DNS,21.4,DDoS,Known Pattern B,High,Segment C,Firewall,NO
40675,7458,TCP,355,Control,HTTP,84.92,Intrusion,Known Pattern A,Low,Segment C,Firewall,NO
41170,40226,UDP,872,Data,FTP,68.1,DDoS,Known Pattern B,Medium,Segment B,Firewall,NO
13372,13114,UDP,1487,Data,HTTP,57.63,Intrusion,Known Pattern A,High,Segment A,Firewall,NO
29563,4162,UDP,1116,Data,HTTP,68.12,Intrusion,Known Pattern B,Medium,Segment C,Server,NO
20171,42243,TCP,254,Control,DNS,25.33,Intrusion,Known Pattern A,Low,Segment C,Server,NO
19991,10607,TCP,841,Data,DNS,74.34,Malware,Known Pattern B,High,Segment B,Firewall,YES
15375,54729,TCP,150,Control,FTP,11.13,DDoS,Known Pattern B,Low,Segment B,Server,NO
10479,54236,UDP,1169,Data,DNS,50.82,Malware,Known Pattern A,Low,Segment B,Firewall,NO
40662,46188,ICMP,954,Data,FTP,68.72,DDoS,Known Pattern A,Low,Segment C,Server,NO
46346,19173,TCP,1193,Data,HTTP,87.9,Intrusion,Known Pattern A,Medium,Segment C,Firewall,NO
8650,16928,ICMP,171,Control,HTTP,14.92,DDoS,Known Pattern A,Low,Segment C,Firewall,NO
55285,31694,TCP,518,Data,DNS,19.33,DDoS,Known Pattern B,High,Segment C,Firewall,NO
26009,21309,ICMP,728,Control,FTP,65.14,Malware,Known Pattern B,Low,Segment B,Firewall,NO
7708,30428,UDP,1354,Data,FTP,19.59,Intrusion,Known Pattern B,Medium,Segment B,Server,NO
13266,19103,UDP,926,Data,DNS,39.2,Intrusion,Known Pattern A,Medium,Segment C,Server,NO
39611,58946,UDP,193,Control,HTTP,60.4,DDoS,Known Pattern A,Low,Segment B,Server,NO
15496,53708,ICMP,1159,Data,HTTP,11.52,Intrusion,Known Pattern A,Low,Segment C,Firewall,YES
22989,30320,TCP,1468,Control,DNS,80.22,Malware,Known Pattern B,Medium,Segment B,Server,NO
50973,60609,TCP,291,Data,FTP,70.96,DDoS,Known Pattern B,Medium,Segment A,Firewall,YES
54980,27032,TCP,691,Data,DNS,94.02,DDoS,Known Pattern B,Low,Segment A,Server,YES
17914,58521,ICMP,1282,Data,HTTP,79.74,Intrusion,Known Pattern B,Medium,Segment C,Firewall,NO
36952,29345,ICMP,623,Control,FTP,19.64,Intrusion,Known Pattern B,Low,Segment A,Server,NO
7190,35768,TCP,421,Control,DNS,95.97,Malware,Known Pattern B,Low,Segment A,Server,NO
2581,26019,TCP,676,Control,DNS,13.5,Intrusion,Known Pattern B,High,Segment B,Server,NO
10781,55670,ICMP,950,Control,HTTP,20.34,Malware,Known Pattern B,High,Segment B,Firewall,YES
2057,8568,UDP,1146,Control,FTP,14.42,Malware,Known Pattern A,Medium,Segment B,Server,YES
17079,27905,ICMP,1218,Data,DNS,66.16,DDoS,Known Pattern B,Low,Segment C,Firewall,NO
47911,46886,TCP,334,Control,DNS,66.98,Malware,Known Pattern B,Medium,Segment A,Server,YES
37786,28461,TCP,1096,Control,DNS,72.66,DDoS,Known Pattern B,High,Segment A,Firewall,YES
31331,59269,UDP,871,Control,FTP,48.74,Intrusion,Known Pattern B,Low,Segment A,Server,NO
22606,42361,ICMP,721,Control,DNS,46.88,Malware,Known Pattern A,Medium,Segment A,Firewall,NO
61241,15661,ICMP,1165,Control,FTP,67.1,Intrusion,Known Pattern A,Medium,Segment C,Firewall,YES
50387,56889,TCP,312,Data,DNS,55.4,DDoS,Known Pattern A,Low,Segment C,Server,YES
4800,45104,TCP,865,Control,FTP,15.89,Intrusion,Known Pattern A,Low,Segment A,Server,NO
47630,39582,ICMP,451,Control,DNS,50.42,Malware,Known Pattern A,High,Segment A,Server,NO
2600,15569,UDP,376,Control,FTP,78.56,Intrusion,Known Pattern B,High,Segment C,Server,YES
10974,16516,UDP,1281,Control,DNS,31.75,Malware,Known Pattern B,High,Segment B,Firewall,NO
3973,49907,TCP,110,Data,DNS,95.34,DDoS,Known Pattern A,Medium,Segment B,Firewall,NO
37122,11721,UDP,447,Control,DNS,82.29,Malware,Known Pattern B,Medium,Segment C,Firewall,NO
25968,18179,ICMP,1301,Control,HTTP,72.86,Intrusion,Known Pattern B,Low,Segment C,Firewall,NO
36572,37521,ICMP,965,Data,FTP,12.53,DDoS,Known Pattern B,Low,Segment B,Server,YES
9732,19568,ICMP,102,Control,HTTP,53.42,Intrusion,Known Pattern A,Medium,Segment C,Firewall,NO
17292,56864,UDP,1276,Control,HTTP,16.09,Intrusion,Known Pattern B,High,Segment B,Firewall,YES
46524,34700,ICMP,1086,Control,DNS,46.03,Malware,Known Pattern B,High,Segment B,Server,NO
28094,14131,UDP,998,Data,HTTP,32.06,Intrusion,Known Pattern A,Medium,Segment A,Firewall,YES
56046,40462,TCP,1083,Data,HTTP,84.86,Intrusion,Known Pattern B,Low,Segment A,Server,NO
54802,61300,ICMP,1334,Data,FTP,19.23,DDoS,Known Pattern B,Medium,Segment B,Server,NO
11881,3828,UDP,153,Data,FTP,62.93,Intrusion,Known Pattern B,High,Segment B,Firewall,YES
47017,64111,UDP,1494,Data,FTP,41.11,Malware,Known Pattern A,Low,Segment C,Firewall,YES
10333,37013,TCP,407,Control,HTTP,97.96,Malware,Known Pattern B,High,Segment B,Server,NO
37485,43915,UDP,1247,Control,DNS,28.27,DDoS,Known Pattern A,Low,Segment B,Firewall,NO
33713,30648,UDP,1321,Control,DNS,27.66,Malware,Known Pattern B,Low,Segment C,Firewall,YES
54010,44463,ICMP,295,Data,DNS,35.15,Intrusion,Known Pattern A,High,Segment A,Firewall,YES
10248,32576,UDP,412,Data,DNS,36.18,Intrusion,Known Pattern A,Medium,Segment C,Firewall,NO
36779,16620,ICMP,1090,Control,DNS,70.42,DDoS,Known Pattern A,Low,Segment A,Firewall,NO
39465,60879,UDP,573,Control,DNS,85.09,DDoS,Known Pattern A,High,Segment C,Firewall,NO
60368,22853,UDP,1377,Control,FTP,98.22,Malware,Known Pattern B,High,Segment C,Server,NO
26407,19249,UDP,1314,Data,DNS,91.81,DDoS,Known Pattern A,Low,Segment A,Server,YES
23900,32499,ICMP,626,Data,FTP,83.2,Intrusion,Known Pattern A,Medium,Segment B,Firewall,NO
41184,42856,ICMP,119,Control,DNS,81.4,Intrusion,Known Pattern B,Medium,Segment C,Firewall,YES
52917,46638,TCP,1415,Data,FTP,55.42,Intrusion,Known Pattern B,Low,Segment C,Server,NO
26347,59148,UDP,1448,Data,FTP,33.31,DDoS,Known Pattern B,Low,Segment B,Server,NO
11374,53299,UDP,867,Data,FTP,75.77,Intrusion,Known Pattern B,Medium,Segment C,Firewall,NO
23514,57378,TCP,321,Data,FTP,10.95,Malware,Known Pattern B,Medium,Segment A,Server,NO
26580,55311,ICMP,314,Control,DNS,44.19,Malware,Known Pattern B,Low,Segment A,Server,NO
25404,30633,ICMP,1170,Control,DNS,16.36,DDoS,Known Pattern B,Low,Segment C,Server,NO
5802,48586,ICMP,493,Data,FTP,89.74,Malware,Known Pattern A,Low,Segment B,Firewall,NO
45604,34396,UDP,1060,Control,HTTP,38.23,Malware,Known Pattern A,Low,Segment C,Server,NO
13740,12727,ICMP,682,Control,FTP,32.91,Intrusion,Known Pattern B,Medium,Segment B,Server,YES
21771,62082,TCP,658,Control,HTTP,86.74,Malware,Known Pattern A,High,Segment B,Server,YES
44309,48250,UDP,1399,Control,HTTP,23.51,DDoS,Known Pattern A,Medium,Segment A,Firewall,NO
31031,38312,ICMP,848,Control,DNS,21.61,Malware,Known Pattern B,Low,Segment C,Firewall,YES
12575,6356,TCP,1290,Data,DNS,62.11,DDoS,Known Pattern B,Medium,Segment B,Firewall,NO
25958,48100,ICMP,1073,Data,DNS,91.98,Intrusion,Known Pattern A,High,Segment C,Firewall,YES
48334,65302,ICMP,1020,Data,DNS,6.08,Intrusion,Known Pattern A,High,Segment A,Server,NO
2583,59494,ICMP,831,Data,HTTP,51.68,Intrusion,Known Pattern B,High,Segment C,Firewall,YES
64247,48024,ICMP,1277,Data,FTP,27.48,Malware,Known Pattern A,Medium,Segment A,Firewall,NO
9989,19431,UDP,232,Data,DNS,35.15,DDoS,Known Pattern A,Low,Segment C,Server,NO
51845,37757,TCP,834,Data,HTTP,64.01,DDoS,Known Pattern A,Low,Segment A,Firewall,NO
55235,64403,UDP,261,Data,DNS,61.49,Intrusion,Known Pattern B,Low,Segment C,Firewall,NO
30546,51487,UDP,1181,Control,FTP,57.86,Malware,Known Pattern B,High,Segment A,Firewall,YES
14686,47819,ICMP,1394,Data,HTTP,6.93,DDoS,Known Pattern B,High,Segment B,Firewall,YES
7354,37106,UDP,1247,Control,FTP,64.2,Intrusion,Known Pattern B,Low,Segment C,Server,NO
61910,65239,ICMP,145,Data,HTTP,50.12,DDoS,Known Pattern A,Low,Segment B,Firewall,YES
13534,39415,ICMP,64,Control,HTTP,2.53,DDoS,Known Pattern A,Medium,Segment C,Firewall,YES
13514,60233,TCP,302,Control,DNS,53.82,Intrusion,Known Pattern B,High,Segment A,Server,NO
40826,41060,UDP,196,Control,DNS,19.85,Intrusion,Known Pattern A,High,Segment A,Server,NO
39709,54921,TCP,533,Control,FTP,99.55,DDoS,Known Pattern B,Medium,Segment C,Server,YES
59092,21988,ICMP,1240,Data,FTP,15.68,Malware,Known Pattern A,Low,Segment A,Firewall,NO
12434,58230,ICMP,562,Data,FTP,93.71,Intrusion,Known Pattern A,Low,Segment B,Server,YES
53047,45752,ICMP,722,Control,HTTP,64.63,Malware,Known Pattern A,Low,Segment C,Firewall,NO
28615,55617,TCP,343,Control,DNS,80.43,Malware,Known Pattern B,Medium,Segment B,Server,NO
26717,26032,TCP,178,Data,DNS,44.47,Malware,Known Pattern A,High,Segment B,Firewall,NO
39776,33377,TCP,706,Control,DNS,68.24,DDoS,Known Pattern B,Medium,Segment B,Server,NO
31999,38037,ICMP,859,Data,FTP,25.1,Malware,Known Pattern B,Medium,Segment A,Firewall,NO
53954,44766,TCP,1452,Control,FTP,0.43,Intrusion,Known Pattern B,Low,Segment B,Firewall,YES
48019,52866,TCP,129,Control,DNS,14.44,DDoS,Known Pattern A,Medium,Segment C,Firewall,NO
35263,51801,ICMP,1274,Control,DNS,20.0,Intrusion,Known Pattern A,Medium,Segment A,Server,YES
8350,50174,UDP,1396,Data,HTTP,12.51,Malware,Known Pattern A,Low,Segment C,Server,NO
63626,35081,TCP,1465,Data,FTP,88.74,Malware,Known Pattern A,Medium,Segment C,Server,NO
57936,23175,TCP,309,Control,HTTP,81.52,Intrusion,Known Pattern A,High,Segment B,Server,YES
50201,54087,UDP,884,Data,HTTP,10.22,DDoS,Known Pattern A,High,Segment A,Firewall,YES
44352,26871,UDP,314,Data,DNS,11.28,DDoS,Known Pattern B,High,Segment B,Server,NO
4733,12033,ICMP,1088,Control,FTP,5.61,DDoS,Known Pattern B,Medium,Segment C,Firewall,NO
19433,37191,ICMP,618,Data,HTTP,56.77,DDoS,Known Pattern A,Low,Segment B,Firewall,NO
43178,22483,UDP,529,Control,FTP,22.85,DDoS,Known Pattern A,Low,Segment A,Firewall,NO
59247,10128,ICMP,1269,Control,DNS,71.76,Malware,Known Pattern B,High,Segment B,Firewall,YES
17813,44492,ICMP,682,Control,HTTP,65.92,DDoS,Known Pattern A,High,Segment A,Server,YES
48595,51949,ICMP,1130,Control,FTP,72.92,Malware,Known Pattern B,Low,Segment A,Firewall,NO
14029,6312,UDP,1343,Data,HTTP,3.29,Malware,Known Pattern A,High,Segment C,Firewall,YES
53556,6155,ICMP,1239,Control,HTTP,98.35,DDoS,Known Pattern A,High,Segment C,Firewall,YES
42930,56672,TCP,163,Data,FTP,92.97,DDoS,Known Pattern B,Low,Segment B,Server,NO
64156,62628,ICMP,1324,Data,FTP,62.02,DDoS,Known Pattern B,High,Segment A,Firewall,NO
40090,30473,ICMP,863,Data,FTP,67.67,Malware,Known Pattern B,Low,Segment C,Server,YES
10280,58159,ICMP,165,Data,FTP,4.43,Intrusion,Known Pattern B,High,Segment B,Firewall,YES
63850,17948,UDP,286,Control,HTTP,58.16,DDoS,Known Pattern B,Medium,Segment B,Server,NO
4041,63649,ICMP,1428,Control,DNS,14.8,Malware,Known Pattern B,High,Segment B,Firewall,YES
2050,32255,ICMP,436,Control,FTP,21.06,Malware,Known Pattern B,Medium,Segment A,Server,NO
61579,19865,UDP,1207,Data,FTP,30.19,DDoS,Known Pattern A,Medium,Segment A,Firewall,NO
22724,39735,UDP,279,Control,DNS,13.25,Intrusion,Known Pattern B,Medium,Segment B,Firewall,NO
15394,26893,TCP,875,Data,DNS,29.14,DDoS,Known Pattern A,High,Segment C,Server,NO
5673,8180,ICMP,777,Data,HTTP,89.2,DDoS,Known Pattern B,Low,Segment C,Server,YES
43809,29671,TCP,1050,Control,DNS,74.06,DDoS,Known Pattern A,High,Segment B,Firewall,YES
2912,52060,ICMP,1093,Data,HTTP,11.06,DDoS,Known Pattern A,High,Segment A,Server,YES
20788,51713,TCP,1106,Data,HTTP,57.13,Intrusion,Known Pattern B,Medium,Segment A,Server,NO
26924,14932,TCP,520,Data,FTP,40.68,DDoS,Known Pattern A,Low,Segment C,Firewall,YES
11782,51729,UDP,884,Control,FTP,50.59,Intrusion,Known Pattern B,Low,Segment B,Firewall,YES
19235,43826,UDP,843,Data,DNS,26.57,DDoS,Known Pattern B,Medium,Segment C,Firewall,YES
